user,n_items,coverage,precision,recall,f_measure,return,hit,seconds
655,50,99.46960424316606,0.5303957568339454,26.0,1.0395841663334666,0.0,1,3.8517277240753174
115,41,99.76019184652279,0.2398081534772182,17.073170731707318,0.4729729729729729,0.0,1,3.765951633453369
26,50,99.77876106194691,0.22123893805309736,12.0,0.4344677769732078,0.0,1,3.9228241443634033
282,50,99.93103448275862,0.06896551724137931,2.0,0.13333333333333333,0.0,1,3.698406219482422
251,50,99.4856408058294,0.5143591941705958,24.0,1.0071338648762065,0.0,1,3.856663465499878
229,33,99.63265306122449,0.36734693877551017,27.27272727272727,0.724929520741039,0.0,1,3.836914539337158
143,50,99.63459196102315,0.3654080389768575,6.0,0.6888633754305395,0.0,1,3.9251484870910645
105,50,99.27751806204846,0.7224819379515512,34.0,1.4148980441115273,0.0,1,3.711048126220703
559,50,99.51923076923077,0.4807692307692308,22.0,0.9409751924721985,0.0,1,4.528219938278198
90,50,99.30555555555556,0.6944444444444444,20.0,1.342281879194631,0.0,1,3.5716004371643066
605,50,99.51515151515152,0.48484848484848486,32.0,0.955223880597015,0.0,1,3.457998275756836
433,50,99.80119284294234,0.19880715705765406,4.0,0.37878787878787873,0.0,1,3.7975962162017822
33,50,99.80053191489363,0.19946808510638298,6.0,0.38610038610038605,0.0,1,3.7760262489318848
31,50,99.58141481791544,0.4185851820845542,20.0,0.8200082000820008,0.0,1,3.6966421604156494
96,50,98.46625766871165,1.5337423312883436,40.0,2.9542097488921715,0.0,1,3.6407623291015625
224,50,99.72627737226277,0.2737226277372263,12.0,0.5352363960749331,0.0,1,3.8323137760162354
239,50,99.2231638418079,0.7768361581920904,44.0,1.5267175572519085,0.0,1,3.574575662612915
518,50,99.39879759519037,0.6012024048096193,30.0,1.1787819253438114,0.0,1,3.7355027198791504
617,50,99.73753280839895,0.26246719160104987,8.0,0.508259212198221,0.0,1,3.7700791358947754
28,50,99.52581664910431,0.4741833508956797,18.0,0.9240246406570843,0.0,1,3.4917430877685547
575,50,99.49466591802359,0.5053340819764177,18.0,0.9830693610049154,0.0,1,3.61384916305542
204,31,99.685110211426,0.3148897885739991,22.58064516129032,0.6211180124223602,0.0,1,4.224247455596924
666,40,99.87937273823884,0.12062726176115801,7.5,0.2374356944994064,0.0,1,3.529954671859741
430,50,99.65850882185543,0.3414911781445646,12.0,0.6640841173215273,0.0,1,3.553529977798462
226,36,99.56197985107315,0.4380201489268506,27.77777777777778,0.8624407072013799,0.0,1,3.3537378311157227
460,50,99.58847736625515,0.411522633744856,12.0,0.7957559681697614,0.0,1,3.554781436920166
604,20,99.48039678790742,0.5196032120925839,55.00000000000001,1.0294805802526907,0.0,1,3.5867629051208496
285,50,99.6328029375765,0.36719706242350064,12.0,0.7125890736342044,0.0,1,3.505884885787964
7,50,98.70362092087618,1.2963790791238265,57.99999999999999,2.5360734586794926,0.0,1,3.7005562782287598
164,50,99.761620977354,0.23837902264600713,8.0,0.4629629629629629,0.0,1,3.836442708969116
349,23,99.72617743702081,0.2738225629791895,21.73913043478261,0.5408328826392644,0.0,1,3.7570316791534424
160,50,99.62049335863378,0.3795066413662239,8.0,0.7246376811594204,0.0,1,3.6498055458068848
221,20,99.55089820359282,0.4491017964071856,30.0,0.8849557522123894,0.0,1,3.655728340148926
345,50,99.59382615759546,0.4061738424045491,20.0,0.7961783439490445,0.0,1,3.7008438110351562
95,50,99.70738844184345,0.2926115581565472,16.0,0.574712643678161,0.0,1,3.6693837642669678
390,50,99.4291151284491,0.570884871550904,12.0,1.0899182561307903,0.0,1,3.7883899211883545
100,25,99.80916030534351,0.19083969465648853,24.0,0.37866834963710944,0.0,1,3.7577545642852783
368,21,99.85304922850845,0.1469507714915503,9.523809523809524,0.28943560057887113,0.0,1,3.5881900787353516
353,50,99.56521739130434,0.43478260869565216,16.0,0.8465608465608465,0.0,1,3.4703376293182373
619,43,99.48674080410608,0.5132591958939264,13.953488372093023,0.9900990099009901,0.0,1,3.7482211589813232
