user,n_items,coverage,precision,recall,f_measure,return,hit,seconds
229,1,100.0,0.0,0.0,0.0,0.0,0,0.7591893672943115
52,4,98.9041095890411,1.095890410958904,100.0,2.168021680216802,0.0,1,0.7481701374053955
564,1,100.0,0.0,0.0,0.0,0.0,0,0.7725272178649902
502,1,100.0,0.0,0.0,0.0,0.0,0,0.7846522331237793
458,1,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,1,0.8737258911132812
286,3,99.19137466307278,0.8086253369272237,100.0,1.6042780748663101,0.0,1,0.9833700656890869
210,1,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,1,0.9301557540893555
1117,1,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,1,0.7461426258087158
179,1,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,1,0.773505449295044
865,1,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,1,0.7967846393585205
66,1,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,1,0.8908369541168213
62,4,99.46524064171123,0.53475935828877,100.0,1.0638297872340425,0.0,1,0.7858197689056396
192,1,100.0,0.0,0.0,0.0,0.0,0,0.7702529430389404
448,1,100.0,0.0,0.0,0.0,0.0,0,0.7536108493804932
477,1,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,1,0.7938508987426758
1035,1,99.581589958159,0.41841004184100417,100.0,0.8333333333333333,0.0,1,0.8981425762176514
55,4,100.0,0.0,0.0,0.0,0.0,0,0.7962074279785156
1150,1,100.0,0.0,0.0,0.0,0.0,0,0.9946346282958984
408,1,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,1,0.9544577598571777
860,1,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,1,0.8235752582550049
452,1,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,1,1.4304242134094238
920,1,99.581589958159,0.41841004184100417,100.0,0.8333333333333333,0.0,1,0.848412036895752
570,1,100.0,0.0,0.0,0.0,0.0,0,0.8027122020721436
14,3,100.0,0.0,0.0,0.0,0.0,0,0.7876033782958984
327,2,100.0,0.0,0.0,0.0,0.0,0,0.8238284587860107
866,1,100.0,0.0,0.0,0.0,0.0,0,0.7733619213104248
697,1,100.0,0.0,0.0,0.0,0.0,0,0.828498363494873
319,1,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,1,0.763420820236206
441,1,100.0,0.0,0.0,0.0,0.0,0,0.7304115295410156
690,1,100.0,0.0,0.0,0.0,0.0,0,0.7386195659637451
190,1,100.0,0.0,0.0,0.0,0.0,0,0.7354450225830078
779,1,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,1,0.726799488067627
199,1,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,1,0.7410953044891357
736,1,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,1,0.7641692161560059
705,1,100.0,0.0,0.0,0.0,0.0,0,0.7360165119171143
542,1,100.0,0.0,0.0,0.0,0.0,0,0.7087712287902832
89,1,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,1,0.7007453441619873
941,1,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,1,0.7442543506622314
1099,1,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,1,0.729168176651001
256,3,99.17808219178083,0.821917808219178,100.0,1.6304347826086956,0.0,1,0.7184662818908691
