user,n_items,coverage,precision,recall,f_measure,return,hit,seconds
655,50,99.56331877729258,0.43668122270742354,16.0,0.8501594048884165,7.978129579209874,1,1.4210095405578613
115,41,99.617903930131,0.38209606986899564,17.073170731707318,0.7474639615589963,7.978129579209874,1,1.408743143081665
26,50,99.617903930131,0.38209606986899564,14.000000000000002,0.7438894792773646,7.978129579209874,1,1.3172926902770996
282,50,99.83624454148472,0.16375545851528384,6.0,0.3188097768331562,7.978129579209874,1,1.3683524131774902
251,50,99.50873362445415,0.49126637554585156,18.0,0.9564293304994687,7.978129579209874,1,1.3877863883972168
229,33,99.72707423580786,0.2729257641921397,15.151515151515152,0.5361930294906165,7.978129579209874,1,1.35483717918396
143,50,99.67248908296943,0.32751091703056767,12.0,0.6376195536663124,7.978129579209874,1,1.4199271202087402
105,50,99.235807860262,0.7641921397379913,28.000000000000004,1.4877789585547292,7.978129579209874,1,1.3556301593780518
559,50,99.56331877729258,0.43668122270742354,16.0,0.8501594048884165,7.978129579209874,1,1.3396425247192383
90,50,99.72707423580786,0.2729257641921397,10.0,0.5313496280552603,7.978129579209874,1,1.4010350704193115
605,50,99.56331877729258,0.43668122270742354,16.0,0.8501594048884165,7.978129579209874,1,1.3533027172088623
433,50,99.67248908296943,0.32751091703056767,12.0,0.6376195536663124,7.978129579209874,1,1.3265817165374756
33,50,99.3995633187773,0.6004366812227074,22.0,1.1689691817215728,7.978129579209874,1,1.4417834281921387
31,50,99.617903930131,0.38209606986899564,14.000000000000002,0.7438894792773646,7.978129579209874,1,1.4139714241027832
96,50,99.33554817275747,0.6644518272425249,36.0,1.3048205871692644,5.829075551213192,1,1.4383008480072021
224,50,99.67248908296943,0.32751091703056767,12.0,0.6376195536663124,7.978129579209874,1,1.330307960510254
239,50,99.68329374505146,0.3167062549485352,8.0,0.6092916984006093,5.704741394843168,1,1.3593056201934814
518,50,99.617903930131,0.38209606986899564,14.000000000000002,0.7438894792773646,7.978129579209874,1,1.3840012550354004
617,50,99.45414847161572,0.5458515283842794,20.0,1.0626992561105206,7.978129579209874,1,1.4198288917541504
28,50,99.67248908296943,0.32751091703056767,12.0,0.6376195536663124,7.978129579209874,1,1.402930498123169
575,50,99.4430693069307,0.5569306930693069,18.0,1.0804321728691475,8.015408716329071,1,1.412113904953003
204,31,99.72707423580786,0.2729257641921397,16.129032258064516,0.5367686527106816,7.978129579209874,1,1.4028220176696777
666,40,99.89082969432314,0.10917030567685589,5.0,0.21367521367521364,7.978129579209874,1,1.3839354515075684
430,50,99.67248908296943,0.32751091703056767,12.0,0.6376195536663124,7.978129579209874,1,1.3671996593475342
226,36,99.617903930131,0.38209606986899564,19.444444444444446,0.7494646680942184,7.978129579209874,1,1.36069655418396
460,50,99.45414847161572,0.5458515283842794,20.0,1.0626992561105206,7.978129579209874,1,1.3374557495117188
604,20,99.94541484716157,0.05458515283842794,5.0,0.1079913606911447,7.978129579209874,1,1.4365301132202148
285,50,99.56331877729258,0.43668122270742354,16.0,0.8501594048884165,7.978129579209874,1,1.420762300491333
7,50,99.72707423580786,0.2729257641921397,10.0,0.5313496280552603,7.978129579209874,1,1.5929205417633057
164,50,99.67248908296943,0.32751091703056767,12.0,0.6376195536663124,7.978129579209874,1,1.355027437210083
349,23,99.89082969432314,0.10917030567685589,8.695652173913043,0.21563342318059298,7.978129579209874,1,1.3466742038726807
160,50,99.50873362445415,0.49126637554585156,18.0,0.9564293304994687,7.978129579209874,1,1.385871171951294
221,20,99.92836676217765,0.07163323782234957,10.0,0.14224751066856328,7.504751334859868,1,1.3830890655517578
345,50,99.67248908296943,0.32751091703056767,12.0,0.6376195536663124,7.978129579209874,1,1.3524744510650635
95,50,99.6340825927862,0.36591740721380034,14.000000000000002,0.7131940906775345,8.283689045819342,1,1.3840734958648682
390,50,99.83624454148472,0.16375545851528384,6.0,0.3188097768331562,7.978129579209874,1,1.3115379810333252
100,25,99.72707423580786,0.2729257641921397,20.0,0.5385029617662895,7.978129579209874,1,1.325547695159912
368,21,99.72707423580786,0.2729257641921397,23.809523809523807,0.5396654074473825,7.978129579209874,1,1.3273932933807373
353,50,99.56331877729258,0.43668122270742354,16.0,0.8501594048884165,7.978129579209874,1,1.4046165943145752
619,43,99.72707423580786,0.2729257641921397,11.627906976744185,0.5333333333333333,7.978129579209874,1,1.487908124923706
