user,n_items,start_state,states_visited_count,coverage,precision,recall,f_measure,return,feasible
1,20,7,7,99.52656496580747,0.47343503419253025,45.0,0.9370119729307652,9.420205260609478,True
2,76,10,10,99.3920972644377,0.60790273556231,15.789473684210526,1.170731707317073,7.861201772792726,True
3,51,10,10,99.69604863221885,0.303951367781155,11.76470588235294,0.5925925925925926,7.861201772792726,True
4,204,10,10,98.53090172239108,1.4690982776089159,14.215686274509803,2.662993572084481,7.861201772792726,True
5,100,10,10,98.78419452887537,1.21580547112462,24.0,2.314368370298939,7.861201772792726,True
6,44,10,10,99.54407294832826,0.4559270516717325,20.454545454545457,0.8919722497522299,7.861201772792726,True
7,88,10,10,99.3920972644377,0.60790273556231,13.636363636363635,1.1639185257032005,7.861201772792726,True
8,116,10,10,99.08814589665653,0.911854103343465,15.517241379310345,1.7224880382775116,7.861201772792726,True
9,45,10,10,99.69604863221885,0.303951367781155,13.333333333333334,0.5943536404160475,7.861201772792726,True
10,46,10,10,99.59473150962512,0.4052684903748734,17.391304347826086,0.7920792079207922,7.861201772792726,True
11,38,16,3,98.95833333333334,1.0416666666666665,18.421052631578945,1.9718309859154926,7.257034041899052,True
12,61,10,10,98.98682877406281,1.0131712259371835,32.78688524590164,1.9656019656019657,7.861201772792726,True
13,53,10,10,99.59473150962512,0.4052684903748734,15.09433962264151,0.7893438579181057,7.861201772792726,True
14,20,10,10,99.7467071935157,0.25329280648429586,25.0,0.501504513540622,7.861201772792726,True
15,1700,10,10,82.97872340425532,17.02127659574468,19.76470588235294,18.290691344583557,7.861201772792726,True
16,29,10,10,99.64539007092199,0.3546099290780142,24.137931034482758,0.6989515726410385,7.861201772792726,True
17,363,10,10,96.35258358662614,3.64741641337386,19.834710743801654,6.161745827984595,7.861201772792726,True
18,51,10,10,99.54407294832826,0.4559270516717325,17.647058823529413,0.8888888888888888,7.861201772792726,True
19,423,10,10,96.65653495440729,3.343465045592705,15.602836879432624,5.5068836045056315,7.861201772792726,True
20,98,10,10,99.18946301925025,0.8105369807497468,16.3265306122449,1.5444015444015449,7.861201772792726,True
21,162,10,10,99.34143870314082,0.6585612968591692,8.024691358024691,1.2172284644194757,7.861201772792726,True
22,220,10,10,98.12563323201621,1.8743667679837892,16.818181818181817,3.3728350045578845,7.861201772792726,True
23,726,10,10,94.57953394123606,5.420466058763932,14.738292011019283,7.9259259259259265,7.861201772792726,True
24,21,10,10,99.94934143870314,0.050658561296859174,4.761904761904762,0.10025062656641605,7.861201772792726,True
25,26,10,10,99.69604863221885,0.303951367781155,23.076923076923077,0.5999999999999999,7.861201772792726,True
26,172,10,10,98.93617021276596,1.0638297872340425,12.209302325581394,1.95712954333644,7.861201772792726,True
27,23,10,10,99.79736575481256,0.2026342451874367,17.391304347826086,0.4006009013520281,7.861201772792726,True
28,50,10,10,99.69604863221885,0.303951367781155,12.0,0.5928853754940712,7.861201772792726,True
29,22,16,3,99.55357142857143,0.4464285714285714,13.636363636363635,0.8645533141210374,7.257034041899052,True
30,1011,10,10,91.69199594731509,8.308004052684904,16.2215628090999,10.988274706867672,7.861201772792726,True
31,69,10,10,99.49341438703141,0.5065856129685917,14.492753623188406,0.978952520802741,7.861201772792726,True
32,48,10,10,99.84802431610942,0.1519756838905775,6.25,0.29673590504451036,7.861201772792726,True
33,138,10,10,98.73353596757852,1.266464032421479,18.115942028985508,2.367424242424242,7.861201772792726,True
34,187,10,10,98.48024316109422,1.5197568389057752,16.0427807486631,2.7764923646459976,7.861201772792726,True
35,20,7,7,99.78958442924777,0.21041557075223566,20.0,0.41644976574700676,9.420205260609478,True
36,104,10,10,99.13880445795338,0.8611955420466059,16.346153846153847,1.6361886429258905,7.861201772792726,True
37,32,10,10,99.64539007092199,0.3546099290780142,21.875,0.6979062811565304,7.861201772792726,True
38,111,10,10,99.69604863221885,0.303951367781155,5.405405405405405,0.5755395683453237,7.861201772792726,True
39,62,10,10,99.3920972644377,0.60790273556231,19.35483870967742,1.1787819253438114,7.861201772792726,True
40,43,10,10,99.64539007092199,0.3546099290780142,16.27906976744186,0.6941001487357462,7.861201772792726,True
41,199,10,10,97.26443768996961,2.735562310030395,27.1356783919598,4.970087436723423,7.861201772792726,True
42,70,10,10,99.79736575481256,0.2026342451874367,5.714285714285714,0.39138943248532293,7.861201772792726,True
43,110,10,10,98.58156028368793,1.4184397163120568,25.454545454545453,2.6871401151631478,7.861201772792726,True
44,25,10,10,99.89868287740629,0.10131712259371835,8.0,0.20010005002501252,7.861201772792726,True
45,21,27,5,99.73821989528795,0.2617801047120419,14.285714285714285,0.5141388174807198,7.801901875851238,True
46,39,16,3,99.10714285714286,0.8928571428571428,15.384615384615385,1.6877637130801686,7.257034041899052,True
47,38,10,10,99.94934143870314,0.050658561296859174,2.631578947368421,0.09940357852882706,7.861201772792726,True
48,513,16,3,90.02976190476191,9.970238095238097,13.060428849902534,11.308016877637133,7.257034041899052,True
49,99,24,7,97.12773998488285,2.872260015117158,38.38383838383838,5.344585091420535,8.347838137811497,True
50,46,10,10,99.89868287740629,0.10131712259371835,4.3478260869565215,0.19801980198019806,7.861201772792726,True
51,31,10,10,99.34143870314082,0.6585612968591692,41.935483870967744,1.2967581047381547,7.861201772792726,True
52,68,10,10,98.98682877406281,1.0131712259371835,29.411764705882355,1.9588638589618022,7.861201772792726,True
53,46,10,10,99.54407294832826,0.4559270516717325,19.565217391304348,0.891089108910891,7.861201772792726,True
54,44,26,5,99.29260450160771,0.707395498392283,25.0,1.3758599124452784,9.434551151043763,True
55,38,10,10,99.64539007092199,0.3546099290780142,18.421052631578945,0.6958250497017894,7.861201772792726,True
56,522,10,10,96.04863221884499,3.951367781155015,14.942528735632186,6.25,7.861201772792726,True
57,209,10,10,98.22695035460993,1.773049645390071,16.74641148325359,3.2065964269354104,7.861201772792726,True
58,73,10,10,99.13880445795338,0.8611955420466059,23.28767123287671,1.6609672691744015,7.861201772792726,True
59,78,10,10,99.54407294832826,0.4559270516717325,11.538461538461538,0.8771929824561402,7.861201772792726,True
60,55,10,10,99.54407294832826,0.4559270516717325,16.363636363636363,0.8871365204534252,7.861201772792726,True
61,166,28,6,98.70600414078675,1.2939958592132506,15.060240963855422,2.3832221163012393,9.169571941218694,True
62,53,10,10,99.7467071935157,0.25329280648429586,9.433962264150944,0.493339911198816,7.861201772792726,True
63,97,10,10,99.08814589665653,0.911854103343465,18.556701030927837,1.7382906808305165,7.861201772792726,True
64,21,10,10,100.0,0.0,0.0,0.0,7.861201772792726,True
65,27,10,10,99.79736575481256,0.2026342451874367,14.814814814814813,0.399800099950025,7.861201772792726,True
66,49,10,10,99.79736575481256,0.2026342451874367,8.16326530612245,0.3954522985664855,7.861201772792726,True
67,103,10,10,99.54407294832826,0.4559270516717325,8.737864077669903,0.8666345690900336,7.861201772792726,True
68,123,10,10,98.93617021276596,1.0638297872340425,17.073170731707318,2.002861230329042,7.861201772792726,True
69,81,10,10,99.49341438703141,0.5065856129685917,12.345679012345679,0.9732360097323601,7.861201772792726,True
70,83,10,10,99.03748733535967,0.9625126646403243,22.89156626506024,1.8473505104521146,7.861201772792726,True
71,23,5,11,99.74160206718346,0.2583979328165375,30.434782608695656,0.5124450951683748,6.25892474598776,True
72,191,10,10,98.37892603850051,1.6210739614994936,16.75392670157068,2.956120092378753,7.861201772792726,True
73,1610,10,10,81.0030395136778,18.99696048632219,23.29192546583851,20.92633928571429,7.861201772792726,True
74,49,10,10,99.79736575481256,0.2026342451874367,8.16326530612245,0.3954522985664855,7.861201772792726,True
75,145,10,10,98.83485309017223,1.165146909827761,15.862068965517242,2.1708352996696556,7.861201772792726,True
76,20,8,6,99.82110912343471,0.17889087656529518,20.0,0.35460992907801425,7.03160063843207,True
77,315,10,10,97.01114488348531,2.988855116514691,18.73015873015873,5.1550895587592835,7.861201772792726,True
78,263,10,10,98.07497467071936,1.9250253292806485,14.44866920152091,3.3974072418417527,7.861201772792726,True
79,55,10,10,99.7467071935157,0.25329280648429586,9.090909090909092,0.4928536224741252,7.861201772792726,True
80,37,10,10,99.54407294832826,0.4559270516717325,24.324324324324326,0.8950770760815514,7.861201772792726,True
81,160,22,6,98.1508875739645,1.849112426035503,15.625,3.3068783068783065,7.648897424297113,True
82,39,10,10,99.89868287740629,0.10131712259371835,5.128205128205128,0.19870839542970692,7.861201772792726,True
83,161,10,10,98.48024316109422,1.5197568389057752,18.633540372670808,2.810304449648712,7.861201772792726,True
84,116,10,10,99.24012158054711,0.7598784194528876,12.931034482758621,1.4354066985645935,7.861201772792726,True
85,107,10,10,99.18946301925025,0.8105369807497468,14.953271028037381,1.5377222489187892,7.861201772792726,True
86,190,10,10,98.53090172239108,1.4690982776089159,15.263157894736842,2.680221811460259,7.861201772792726,True
87,31,10,10,99.79736575481256,0.2026342451874367,12.903225806451612,0.39900249376558605,7.861201772792726,True
