user,n_items,coverage,precision,recall,f_measure,return,hit,seconds
229,1,99.84399375975039,0.15600624024961,100.0,0.3115264797507788,0.0,1,3.95354962348938
52,4,98.94179894179894,1.0582010582010581,100.0,2.0942408376963346,0.0,1,4.143359899520874
564,1,99.77116704805492,0.2288329519450801,100.0,0.4566210045662101,0.0,1,3.8905184268951416
502,1,100.0,0.0,0.0,0.0,0.0,0,3.986112594604492
458,1,100.0,0.0,0.0,0.0,0.0,0,3.8718454837799072
286,3,99.56584659913169,0.43415340086830684,100.0,0.8645533141210374,0.0,1,4.174161911010742
210,1,99.7560975609756,0.24390243902439024,100.0,0.48661800486618,0.0,1,4.52000617980957
1117,1,99.67741935483872,0.3225806451612903,100.0,0.6430868167202572,0.0,1,3.111820697784424
179,1,99.66329966329967,0.33670033670033667,100.0,0.6711409395973155,0.0,1,3.003200054168701
865,1,100.0,0.0,0.0,0.0,0.0,0,2.9319279193878174
66,1,100.0,0.0,0.0,0.0,0.0,0,3.1556456089019775
62,4,100.0,0.0,0.0,0.0,0.0,0,3.0589497089385986
192,1,99.69040247678018,0.30959752321981426,100.0,0.6172839506172839,0.0,1,3.130734920501709
448,1,100.0,0.0,0.0,0.0,0.0,0,3.07599139213562
477,1,100.0,0.0,0.0,0.0,0.0,0,2.978977918624878
1035,1,100.0,0.0,0.0,0.0,0.0,0,3.2388930320739746
55,4,100.0,0.0,0.0,0.0,0.0,0,2.9445669651031494
1150,1,100.0,0.0,0.0,0.0,0.0,0,3.142575740814209
408,1,99.77973568281938,0.22026431718061676,100.0,0.4395604395604396,0.0,1,3.1445209980010986
860,1,100.0,0.0,0.0,0.0,0.0,0,2.829115390777588
452,1,99.82394366197182,0.17605633802816903,100.0,0.351493848857645,0.0,1,3.148573637008667
920,1,99.68051118210862,0.3194888178913738,100.0,0.6369426751592356,0.0,1,2.952146291732788
570,1,100.0,0.0,0.0,0.0,0.0,0,2.8646068572998047
14,3,100.0,0.0,0.0,0.0,0.0,0,3.1010985374450684
327,2,100.0,0.0,0.0,0.0,0.0,0,3.8070080280303955
866,1,100.0,0.0,0.0,0.0,0.0,0,3.1249635219573975
697,1,99.64285714285714,0.35714285714285715,100.0,0.7117437722419929,0.0,1,2.935436487197876
319,1,99.82935153583618,0.17064846416382254,100.0,0.34071550255536626,0.0,1,2.9763333797454834
441,1,100.0,0.0,0.0,0.0,0.0,0,3.2411019802093506
690,1,100.0,0.0,0.0,0.0,0.0,0,4.471422910690308
190,1,100.0,0.0,0.0,0.0,0.0,0,3.8427441120147705
779,1,99.80657640232108,0.19342359767891684,100.0,0.3861003861003861,0.0,1,3.557286500930786
199,1,99.85590778097982,0.1440922190201729,100.0,0.2877697841726619,0.0,1,3.095717191696167
736,1,99.66101694915255,0.3389830508474576,100.0,0.6756756756756755,0.0,1,2.9919183254241943
705,1,100.0,0.0,0.0,0.0,0.0,0,3.2047410011291504
542,1,99.88479262672811,0.1152073732718894,100.0,0.23014959723820483,0.0,1,2.9632716178894043
89,1,100.0,0.0,0.0,0.0,0.0,0,2.9436681270599365
941,1,100.0,0.0,0.0,0.0,0.0,0,2.9856600761413574
1099,1,99.82758620689656,0.1724137931034483,100.0,0.34423407917383825,0.0,1,2.7966179847717285
256,3,100.0,0.0,0.0,0.0,0.0,0,2.987171173095703
