1,1,4.2
2,2,4
3,3,3.9
4,4,4.2
5,5,4.2
6,6,3.9
7,7,4.1
8,8,4.3
9,9,4.2
2,10,4
10,11,4.3
4,12,4.2
11,13,4.4
12,14,4.2
13,15,4.1
14,16,4.4
15,17,4.2
2,18,4
16,19,4.1
17,20,4.3
18,21,4.5
19,22,3.7
20,23,4.3
21,24,4
22,25,4.3
23,26,4.2
24,27,4.2
25,28,4
26,29,4.4
27,30,4.3
28,31,4.5
29,32,4
30,33,4.3
31,34,4.3
32,35,3.9
6,36,3.9
33,37,4.4
34,38,4
35,39,4.2
36,40,4.2
37,41,4.5
38,42,4.3
1,43,4.2
39,44,4.3
21,45,4
40,46,3.3
41,47,4.1
11,48,4.4
42,49,3.6
43,50,4.2
44,51,4.4
43,52,4.2
45,53,4.3
46,54,4.2
47,55,4.1
48,56,3.7
9,57,4.2
24,58,4.2
49,59,4.2
50,60,4.3
51,61,3.7
52,62,4.3
53,63,4
54,64,4.2
55,65,4.2
11,66,4.4
56,67,4.1
57,68,4.3
58,69,4.2
59,70,4.3
60,71,4.5
61,72,4.1
55,73,4.2
62,74,4
63,75,4.1
64,76,4.1
65,77,4
66,78,4.1
67,79,3.9
68,80,4
1,81,4.2
21,82,4
69,83,3.4
70,84,4.4
71,85,4.2
35,86,4.2
22,87,4.3
52,88,4.3
72,89,4.5
1,90,4.2
73,91,3.6
24,92,4.2
4,93,4.2
74,94,4.1
75,95,4.2
76,96,3.7
77,97,3.8
78,98,3.7
79,99,4.5
80,100,4.1
81,101,4.3
82,102,4.3
83,103,4
15,104,4.2
84,105,4.2
85,106,4.3
1,107,4.2
86,108,4.3
87,109,4.3
6,110,3.9
88,111,4.1
27,112,4.3
89,113,4.3
63,114,4.1
90,115,4.5
91,116,4.1
92,117,3.6
93,118,3.5
53,119,4
94,120,3.8
95,121,4.4
96,122,3.7
97,123,4.3
98,124,4.1
55,125,4.2
99,126,4.1
100,127,4.3
101,128,4.2
102,129,4.2
103,130,4.4
22,131,4.3
85,132,4.3
104,133,4
105,134,3.9
106,135,4.2
107,136,4.3
32,137,3.9
108,138,4.6
109,139,3.9
27,140,4.3
110,141,4.1
44,142,4.4
111,143,3.2
9,144,4.2
112,145,4.2
113,146,3.7
114,147,4.5
115,148,4.2
116,149,4.2
117,150,4.2
118,151,4.1
30,152,4.3
20,153,4.3
8,154,4.3
119,155,3.4
120,156,4.3
95,157,4.4
121,158,3.9
122,159,4.1
123,160,3.9
124,161,4
125,162,4.3
62,163,4
126,164,3.9
127,165,4.5
128,166,3.9
84,167,4.2
129,168,4
130,169,4.3
131,170,4
132,171,4.4
22,172,4.3
65,173,4
133,174,4.3
134,175,5
135,176,3.7
21,177,4
110,178,4.1
21,179,4
136,180,3.3
137,181,3.8
138,182,4.1
139,183,4.1
33,184,4.4
140,185,4.3
141,186,4.3
33,187,4.4
85,188,4.3
142,189,3.9
116,190,4.2
46,191,4.2
143,192,4.1
52,193,4.3
144,194,3.7
145,195,4.1
146,196,3.9
21,197,4
15,198,4.2
147,199,4.4
148,200,4.1
149,201,4.3
150,202,3.8
151,203,4.4
152,204,4
153,205,4.4
154,206,4
155,207,4.2
156,208,3.9
157,209,3.7
158,210,3.6
159,211,4
160,212,3.5
28,213,4.5
161,214,4.2
162,215,3.8
163,216,3.8
164,217,4.1
165,218,4.3
166,219,4.4
167,220,3.9
1,221,4.2
168,222,3.8
169,223,4.1
170,224,4.1
171,225,4.3
172,226,3.7
173,227,4
174,228,4.2
175,229,4.1
176,230,4.3
177,231,4.4
178,232,4.3
179,233,4.3
180,234,3.5
146,235,3.9
181,236,4.5
182,237,3.4
183,238,4
184,239,4
185,240,4.4
65,241,4
125,242,4.3
186,243,4
187,244,4.2
188,245,3.8
70,246,4.4
32,247,3.9
54,248,4.2
189,249,3.9
190,250,4.7
191,251,3.6
192,252,3.7
193,253,4.2
21,254,4
194,255,3.6
87,256,4.3
195,257,4.2
133,258,4.3
4,259,4.2
196,260,4.2
197,261,4.4
71,262,4.2
147,263,4.4
198,264,3
199,265,4.5
22,266,4.3
200,267,4.2
201,268,4.4
202,269,4
203,270,3.8
130,271,4.3
204,272,4.2
80,273,4.1
205,274,4
206,275,4.2
207,276,3.3
52,277,4.3
208,278,3.8
15,279,4.2
209,280,3.7
210,281,4.3
211,282,3.9
107,283,4.3
212,284,3.5
32,285,3.9
213,286,4
214,287,4.3
215,288,3.8
140,289,4.3
216,290,3.3
217,291,4.5
218,292,4.1
219,293,4.2
220,294,4.1
221,295,4.4
187,296,4.2
222,297,3.9
223,298,4
224,299,4.5
225,300,3.7
23,301,4.2
226,302,4.2
227,303,4.2
228,304,4.3
229,305,4.4
230,306,4.2
231,307,4.3
232,308,3.7
233,309,4.3
15,310,4.2
234,311,4.4
235,312,3.5
236,313,4.1
237,314,4.3
238,315,4.2
239,316,4
240,317,3.9
241,318,3.3
242,319,3.8
243,320,4
244,321,4.3
245,322,3.9
246,323,4.2
164,324,4.1
247,325,3.9
230,326,4.2
237,327,4.3
248,328,3.8
249,329,4.3
250,330,4.4
251,331,4.3
252,332,4.3
253,333,4.2
254,334,4.3
255,335,3.8
256,336,4.3
257,337,4
258,338,4.3
258,339,4.3
257,340,4
257,341,4
259,342,4.4
260,343,4.1
261,344,4
262,345,3.9
263,346,4.1
264,347,4.2
265,348,3.9
266,349,4
267,350,4
268,351,4.1
259,352,4.4
264,353,4.2
269,354,4.3
256,355,4.3
270,356,3.9
271,357,4.4
272,358,4
273,359,4.2
274,360,4.1
259,361,4.4
275,362,4.1
253,363,4.2
276,364,4.2
274,365,4.1
277,366,4
253,367,4.2
1,1,4.2
278,368,4.1
278,369,4.1
253,370,4.2
266,371,4
176,372,4.3
279,373,4.3
280,374,4.1
2,2,4
281,375,4.1
3,3,3.9
253,376,4.2
266,377,4
282,378,4.4
283,379,4.2
284,380,3.8
254,381,4.3
285,382,4.2
286,383,3.9
287,384,4.4
288,385,4
272,386,4
255,387,3.8
4,4,4.2
5,5,4.2
289,388,4.4
290,389,4.2
291,390,4
292,391,4.3
293,392,4.1
275,393,4.1
268,394,4.1
281,395,4.1
294,396,4.4
295,6,3.9
296,397,4.3
297,398,4
258,399,4.3
298,400,4
299,401,3.6
275,402,4.1
300,403,4.2
274,404,4.1
301,405,4.1
302,406,4
261,407,4
303,408,3.5
292,409,4.3
304,410,4.1
7,7,4.1
275,411,4.1
305,412,4.1
255,413,3.8
8,8,4.3
2,10,4
306,414,4.2
275,415,4.1
307,416,4.1
308,417,4.1
10,11,4.3
286,418,3.9
309,419,4
310,420,4.5
311,421,4
312,422,4
281,423,4.1
281,424,4.1
286,425,3.9
313,426,4.1
314,427,4.1
315,428,4
256,429,4.3
261,430,4
281,431,4.1
4,12,4.2
302,432,4
275,433,4.1
285,434,4.2
316,435,4.6
317,436,4
261,437,4
318,438,4.3
319,439,4.3
320,440,4.2
277,441,4
12,14,4.2
321,442,4
13,15,4.1
262,443,3.9
255,444,3.8
322,445,4.7
323,446,4.3
324,447,4.2
325,448,4.1
326,449,3.3
14,16,4.4
277,450,4
327,451,4.2
18,21,4.5
328,452,4.6
264,453,4.2
2,18,4
329,454,3.7
330,19,4.1
278,455,4.1
331,456,4.2
332,457,4.2
333,458,4.5
334,459,3.8
21,24,4
263,460,4.1
335,461,3.8
275,462,4.1
335,463,3.8
336,464,4.2
276,465,4.2
337,466,4.2
21,467,4
338,468,3.5
339,469,4.3
281,470,4.1
340,471,3.9
341,472,3.9
326,473,3.3
342,474,4
343,475,4
344,476,4
262,477,3.9
318,478,4.3
345,479,4.1
346,480,4.1
318,481,4.3
308,482,4.1
347,483,4.1
348,30,4.3
26,29,4.4
349,484,4.2
326,485,3.3
259,486,4.4
254,487,4.3
308,488,4.1
350,489,4
346,490,4.1
351,491,4.3
352,492,3.8
295,36,3.9
353,493,3.7
321,494,4
273,495,4.2
33,37,4.4
354,496,3.9
355,497,4.5
337,498,4.2
356,499,3.9
327,500,4.2
357,501,4.1
325,502,4.1
358,503,4.3
359,504,4.1
360,505,4.3
361,506,3.6
362,507,4.1
363,508,4
346,509,4.1
364,510,4.3
365,511,3.9
366,512,4.1
367,513,4.1
259,514,4.4
368,515,3.8
369,516,4.3
45,53,4.3
370,517,3.5
371,518,4
372,519,3.9
373,520,4.3
374,521,2.8
375,522,3.8
376,523,4.5
377,524,4.3
378,525,4.1
379,526,3
380,527,4
381,528,3.9
382,529,4.1
308,530,4.1
383,531,4.3
309,532,4
384,533,4.4
385,534,4.3
273,535,4.2
386,536,3.8
387,537,4.3
59,70,4.3
388,538,4.3
62,74,4
354,539,3.9
278,540,4.1
389,541,3.7
390,542,4.2
64,76,4.1
65,77,4
391,543,4.6
392,544,3.9
393,545,4
279,546,4.3
394,547,4.4
395,548,4.1
396,549,4.1
397,550,4.1
398,551,4.4
333,552,4.5
275,553,4.1
399,554,4.2
400,555,4.5
268,556,4.1
401,557,3.9
254,334,4.3
255,335,3.8
402,558,4.3
403,559,4.4
404,560,3.8
405,561,3.8
406,562,3.5
259,342,4.4
260,343,4.1
407,563,4.1
408,564,4.3
409,565,3.5
263,346,4.1
410,566,4.1
411,345,3.9
412,567,3.9
413,568,4.1
267,350,4
414,569,4.2
415,570,4.3
416,571,4.1
393,358,4
273,359,4.2
417,572,3.9
418,573,4.3
419,364,4.2
420,574,4.5
421,575,4
1,1,4.2
422,576,4.5
423,577,4.3
424,578,3.9
425,579,4.1
279,373,4.3
426,580,4.2
427,581,4.2
2,2,4
3,3,3.9
428,374,4.1
429,582,4.5
430,583,3.7
431,584,3.5
4,4,4.2
432,585,3.5
433,586,4.3
434,587,3.9
5,5,4.2
435,588,4.3
