user,n_items,start_state,states_visited_count,coverage,precision,recall,f_measure,return,feasible
1,8,5,7,100.0,0.0,0.0,0.0,0.0,True
2,7,16,8,99.28571428571429,0.7142857142857143,66.66666666666666,1.4134275618374559,0.0,True
3,3,28,8,99.73262032085562,0.267379679144385,100.0,0.5333333333333333,0.0,True
4,7,14,3,100.0,0.0,0.0,0.0,0.0,True
5,3,14,3,100.0,0.0,0.0,0.0,0.0,True
6,4,21,6,99.75786924939467,0.24213075060532688,33.33333333333333,0.4807692307692308,0.0,True
7,3,14,3,100.0,0.0,0.0,0.0,0.0,True
8,4,30,6,99.75786924939467,0.24213075060532688,50.0,0.4819277108433735,0.0,True
9,3,25,8,100.0,0.0,0.0,0.0,0.0,True
10,3,30,6,99.75786924939467,0.24213075060532688,100.0,0.48309178743961356,0.0,True
11,4,34,6,100.0,0.0,0.0,0.0,0.0,True
12,3,14,3,100.0,0.0,0.0,0.0,0.0,True
13,3,14,3,100.0,0.0,0.0,0.0,0.0,True
14,3,17,10,100.0,0.0,0.0,0.0,0.0,True
15,5,25,8,100.0,0.0,0.0,0.0,0.0,True
16,1,23,6,100.0,0.0,0.0,0.0,0.0,True
17,2,10,7,100.0,0.0,0.0,0.0,0.0,True
18,3,17,10,100.0,0.0,0.0,0.0,0.0,True
19,2,19,5,100.0,0.0,0.0,0.0,0.0,True
20,3,10,7,100.0,0.0,0.0,0.0,0.0,True
21,10,28,8,97.86096256684492,2.13903743315508,100.0,4.188481675392669,0.0,True
22,5,1,4,98.63013698630137,1.36986301369863,100.0,2.7027027027027026,0.0,True
23,3,5,7,100.0,0.0,0.0,0.0,0.0,True
24,3,25,8,100.0,0.0,0.0,0.0,0.0,True
25,2,16,8,99.64285714285714,0.35714285714285715,100.0,0.7117437722419929,0.0,True
26,3,17,10,100.0,0.0,0.0,0.0,0.0,True
27,4,30,6,99.75786924939467,0.24213075060532688,33.33333333333333,0.4807692307692308,0.0,True
28,3,26,10,100.0,0.0,0.0,0.0,0.0,True
29,2,16,8,99.64285714285714,0.35714285714285715,100.0,0.7117437722419929,0.0,True
30,3,10,7,100.0,0.0,0.0,0.0,0.0,True
31,2,10,7,100.0,0.0,0.0,0.0,0.0,True
32,5,21,6,100.0,0.0,0.0,0.0,0.0,True
33,5,17,10,100.0,0.0,0.0,0.0,0.0,True
34,2,16,8,99.64285714285714,0.35714285714285715,100.0,0.7117437722419929,0.0,True
35,2,25,8,100.0,0.0,0.0,0.0,0.0,True
36,2,5,7,100.0,0.0,0.0,0.0,0.0,True
37,2,26,10,100.0,0.0,0.0,0.0,0.0,True
38,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
39,2,10,7,100.0,0.0,0.0,0.0,0.0,True
40,2,31,9,100.0,0.0,0.0,0.0,0.0,True
41,2,23,6,100.0,0.0,0.0,0.0,0.0,True
42,1,0,5,99.581589958159,0.41841004184100417,100.0,0.8333333333333333,0.0,True
43,3,5,7,100.0,0.0,0.0,0.0,0.0,True
44,3,34,6,100.0,0.0,0.0,0.0,0.0,True
45,3,30,6,99.75786924939467,0.24213075060532688,100.0,0.48309178743961356,0.0,True
46,2,25,8,100.0,0.0,0.0,0.0,0.0,True
47,2,23,6,100.0,0.0,0.0,0.0,0.0,True
48,1,11,6,100.0,0.0,0.0,0.0,0.0,True
49,2,5,7,100.0,0.0,0.0,0.0,0.0,True
50,2,10,7,100.0,0.0,0.0,0.0,0.0,True
51,1,11,6,100.0,0.0,0.0,0.0,0.0,True
52,4,1,4,98.9041095890411,1.095890410958904,100.0,2.168021680216802,0.0,True
53,3,16,8,99.64285714285714,0.35714285714285715,50.0,0.7092198581560284,0.0,True
54,3,5,7,100.0,0.0,0.0,0.0,0.0,True
55,4,5,7,100.0,0.0,0.0,0.0,0.0,True
56,2,23,6,100.0,0.0,0.0,0.0,0.0,True
57,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
58,1,25,8,100.0,0.0,0.0,0.0,0.0,True
59,3,30,6,99.75786924939467,0.24213075060532688,100.0,0.48309178743961356,0.0,True
60,2,26,10,100.0,0.0,0.0,0.0,0.0,True
61,2,23,6,100.0,0.0,0.0,0.0,0.0,True
62,4,28,8,99.46524064171123,0.53475935828877,100.0,1.0638297872340425,0.0,True
63,3,23,6,100.0,0.0,0.0,0.0,0.0,True
64,3,14,3,100.0,0.0,0.0,0.0,0.0,True
65,5,28,8,99.19786096256684,0.8021390374331552,100.0,1.5915119363395227,0.0,True
66,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
67,2,21,6,100.0,0.0,0.0,0.0,0.0,True
68,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
69,1,22,4,100.0,0.0,0.0,0.0,0.0,True
70,2,8,6,100.0,0.0,0.0,0.0,0.0,True
71,3,5,7,100.0,0.0,0.0,0.0,0.0,True
72,2,26,10,100.0,0.0,0.0,0.0,0.0,True
73,2,9,7,100.0,0.0,0.0,0.0,0.0,True
74,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
75,1,25,8,100.0,0.0,0.0,0.0,0.0,True
76,1,11,6,100.0,0.0,0.0,0.0,0.0,True
77,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
78,1,11,6,100.0,0.0,0.0,0.0,0.0,True
79,2,2,6,99.52038369304557,0.4796163069544364,100.0,0.9546539379474939,0.0,True
80,2,13,9,99.3127147766323,0.6872852233676976,100.0,1.36518771331058,0.0,True
81,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
82,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
83,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
84,2,25,8,100.0,0.0,0.0,0.0,0.0,True
85,4,1,4,98.9041095890411,1.095890410958904,100.0,2.168021680216802,0.0,True
86,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
87,2,1,4,99.45205479452055,0.547945205479452,100.0,1.08991825613079,0.0,True
88,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
89,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
90,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
91,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
92,1,0,5,99.581589958159,0.41841004184100417,100.0,0.8333333333333333,0.0,True
93,1,18,6,100.0,0.0,0.0,0.0,0.0,True
94,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
95,2,8,6,100.0,0.0,0.0,0.0,0.0,True
96,1,11,6,100.0,0.0,0.0,0.0,0.0,True
97,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
98,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
99,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
100,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
101,1,25,8,100.0,0.0,0.0,0.0,0.0,True
102,1,25,8,100.0,0.0,0.0,0.0,0.0,True
103,1,8,6,100.0,0.0,0.0,0.0,0.0,True
104,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
105,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
106,1,25,8,100.0,0.0,0.0,0.0,0.0,True
107,2,1,4,99.45205479452055,0.547945205479452,100.0,1.08991825613079,0.0,True
108,1,32,9,100.0,0.0,0.0,0.0,0.0,True
109,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
110,2,13,9,99.3127147766323,0.6872852233676976,100.0,1.36518771331058,0.0,True
111,1,7,7,100.0,0.0,0.0,0.0,0.0,True
112,1,25,8,100.0,0.0,0.0,0.0,0.0,True
113,1,11,6,100.0,0.0,0.0,0.0,0.0,True
114,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
115,1,25,8,100.0,0.0,0.0,0.0,0.0,True
116,2,25,8,100.0,0.0,0.0,0.0,0.0,True
117,1,25,8,100.0,0.0,0.0,0.0,0.0,True
118,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
119,1,22,4,100.0,0.0,0.0,0.0,0.0,True
120,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
121,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
122,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
123,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
124,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
125,2,1,4,99.45205479452055,0.547945205479452,100.0,1.08991825613079,0.0,True
126,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
127,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
128,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
129,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
130,2,1,4,99.45205479452055,0.547945205479452,100.0,1.08991825613079,0.0,True
131,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
132,1,8,6,100.0,0.0,0.0,0.0,0.0,True
133,2,1,4,99.45205479452055,0.547945205479452,100.0,1.08991825613079,0.0,True
134,1,33,8,100.0,0.0,0.0,0.0,0.0,True
135,1,11,6,100.0,0.0,0.0,0.0,0.0,True
136,1,7,7,100.0,0.0,0.0,0.0,0.0,True
137,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
138,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
139,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
140,2,1,4,99.45205479452055,0.547945205479452,100.0,1.08991825613079,0.0,True
141,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
142,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
143,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
144,1,11,6,100.0,0.0,0.0,0.0,0.0,True
145,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
146,2,4,5,99.46091644204851,0.5390835579514826,100.0,1.0723860589812333,0.0,True
147,2,8,6,100.0,0.0,0.0,0.0,0.0,True
148,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
149,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
150,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
151,1,8,6,100.0,0.0,0.0,0.0,0.0,True
152,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
153,1,8,6,100.0,0.0,0.0,0.0,0.0,True
154,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
155,1,25,8,100.0,0.0,0.0,0.0,0.0,True
156,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
157,1,11,6,100.0,0.0,0.0,0.0,0.0,True
158,1,0,5,99.581589958159,0.41841004184100417,100.0,0.8333333333333333,0.0,True
159,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
160,1,18,6,100.0,0.0,0.0,0.0,0.0,True
161,1,25,8,100.0,0.0,0.0,0.0,0.0,True
162,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
163,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
164,2,13,9,99.3127147766323,0.6872852233676976,100.0,1.36518771331058,0.0,True
165,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
166,1,8,6,100.0,0.0,0.0,0.0,0.0,True
167,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
168,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
169,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
170,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
171,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
172,1,11,6,100.0,0.0,0.0,0.0,0.0,True
173,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
174,1,25,8,100.0,0.0,0.0,0.0,0.0,True
175,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
176,2,1,4,99.45205479452055,0.547945205479452,100.0,1.08991825613079,0.0,True
177,1,8,6,100.0,0.0,0.0,0.0,0.0,True
178,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
179,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
180,1,18,6,100.0,0.0,0.0,0.0,0.0,True
181,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
182,1,22,4,100.0,0.0,0.0,0.0,0.0,True
183,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
184,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
185,1,8,6,100.0,0.0,0.0,0.0,0.0,True
186,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
187,2,25,8,100.0,0.0,0.0,0.0,0.0,True
188,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
189,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
190,1,29,6,100.0,0.0,0.0,0.0,0.0,True
191,1,0,5,99.581589958159,0.41841004184100417,100.0,0.8333333333333333,0.0,True
192,1,11,6,100.0,0.0,0.0,0.0,0.0,True
193,1,25,8,100.0,0.0,0.0,0.0,0.0,True
194,1,0,5,99.581589958159,0.41841004184100417,100.0,0.8333333333333333,0.0,True
195,1,25,8,100.0,0.0,0.0,0.0,0.0,True
196,1,25,8,100.0,0.0,0.0,0.0,0.0,True
197,1,8,6,100.0,0.0,0.0,0.0,0.0,True
198,1,27,6,100.0,0.0,0.0,0.0,0.0,True
199,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
200,1,25,8,100.0,0.0,0.0,0.0,0.0,True
201,1,8,6,100.0,0.0,0.0,0.0,0.0,True
202,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
203,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
204,1,25,8,100.0,0.0,0.0,0.0,0.0,True
205,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
206,1,25,8,100.0,0.0,0.0,0.0,0.0,True
207,1,7,7,100.0,0.0,0.0,0.0,0.0,True
208,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
209,1,11,6,100.0,0.0,0.0,0.0,0.0,True
210,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
211,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
212,1,18,6,100.0,0.0,0.0,0.0,0.0,True
213,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
214,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
215,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
216,1,7,7,100.0,0.0,0.0,0.0,0.0,True
217,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
218,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
219,1,25,8,100.0,0.0,0.0,0.0,0.0,True
220,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
221,1,8,6,100.0,0.0,0.0,0.0,0.0,True
222,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
223,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
224,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
225,1,11,6,100.0,0.0,0.0,0.0,0.0,True
226,1,25,8,100.0,0.0,0.0,0.0,0.0,True
227,1,25,8,100.0,0.0,0.0,0.0,0.0,True
228,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
229,1,8,6,100.0,0.0,0.0,0.0,0.0,True
230,2,25,8,100.0,0.0,0.0,0.0,0.0,True
231,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
232,1,11,6,100.0,0.0,0.0,0.0,0.0,True
233,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
234,1,8,6,100.0,0.0,0.0,0.0,0.0,True
235,1,18,6,100.0,0.0,0.0,0.0,0.0,True
236,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
237,2,1,4,99.45205479452055,0.547945205479452,100.0,1.08991825613079,0.0,True
238,1,25,8,100.0,0.0,0.0,0.0,0.0,True
239,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
240,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
241,1,7,7,100.0,0.0,0.0,0.0,0.0,True
242,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
243,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
244,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
245,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
246,1,25,8,100.0,0.0,0.0,0.0,0.0,True
247,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
248,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
249,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
250,1,8,6,100.0,0.0,0.0,0.0,0.0,True
251,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
252,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
253,5,25,8,100.0,0.0,0.0,0.0,0.0,True
254,4,10,7,100.0,0.0,0.0,0.0,0.0,True
255,5,19,5,97.0873786407767,2.912621359223301,75.0,5.607476635514019,0.0,True
256,3,1,4,99.17808219178083,0.821917808219178,100.0,1.6304347826086956,0.0,True
257,3,6,7,98.86363636363636,1.1363636363636365,100.0,2.247191011235955,0.0,True
258,3,1,4,99.17808219178083,0.821917808219178,100.0,1.6304347826086956,0.0,True
259,6,34,6,100.0,0.0,0.0,0.0,0.0,True
260,2,23,6,100.0,0.0,0.0,0.0,0.0,True
261,4,6,7,98.48484848484848,1.5151515151515151,100.0,2.9850746268656714,0.0,True
262,3,21,6,100.0,0.0,0.0,0.0,0.0,True
263,3,23,6,100.0,0.0,0.0,0.0,0.0,True
264,3,25,8,100.0,0.0,0.0,0.0,0.0,True
265,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
266,3,6,7,98.86363636363636,1.1363636363636365,100.0,2.247191011235955,0.0,True
267,2,16,8,99.64285714285714,0.35714285714285715,100.0,0.7117437722419929,0.0,True
268,3,13,9,98.96907216494846,1.0309278350515463,100.0,2.0408163265306123,0.0,True
269,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
270,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
271,1,8,6,100.0,0.0,0.0,0.0,0.0,True
272,2,16,8,99.64285714285714,0.35714285714285715,50.0,0.7092198581560284,0.0,True
273,4,5,7,100.0,0.0,0.0,0.0,0.0,True
274,3,13,9,98.96907216494846,1.0309278350515463,100.0,2.0408163265306123,0.0,True
275,8,13,9,97.2508591065292,2.7491408934707904,100.0,5.351170568561873,0.0,True
276,2,5,7,100.0,0.0,0.0,0.0,0.0,True
277,3,6,7,98.86363636363636,1.1363636363636365,100.0,2.247191011235955,0.0,True
278,4,13,9,98.62542955326461,1.3745704467353952,100.0,2.711864406779661,0.0,True
279,3,10,7,100.0,0.0,0.0,0.0,0.0,True
280,1,23,6,100.0,0.0,0.0,0.0,0.0,True
281,6,13,9,97.9381443298969,2.0618556701030926,100.0,4.040404040404041,0.0,True
282,1,8,6,100.0,0.0,0.0,0.0,0.0,True
283,1,25,8,100.0,0.0,0.0,0.0,0.0,True
284,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
285,2,25,8,100.0,0.0,0.0,0.0,0.0,True
286,3,4,5,99.19137466307278,0.8086253369272237,100.0,1.6042780748663101,0.0,True
287,1,8,6,100.0,0.0,0.0,0.0,0.0,True
288,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
289,1,8,6,100.0,0.0,0.0,0.0,0.0,True
290,2,5,7,100.0,0.0,0.0,0.0,0.0,True
291,2,16,8,99.64285714285714,0.35714285714285715,100.0,0.7117437722419929,0.0,True
292,2,10,7,100.0,0.0,0.0,0.0,0.0,True
293,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
294,1,8,6,100.0,0.0,0.0,0.0,0.0,True
295,2,21,6,99.75786924939467,0.24213075060532688,50.0,0.4819277108433735,0.0,True
296,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
297,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
298,2,16,8,99.64285714285714,0.35714285714285715,100.0,0.7117437722419929,0.0,True
299,1,0,5,99.581589958159,0.41841004184100417,100.0,0.8333333333333333,0.0,True
300,1,25,8,100.0,0.0,0.0,0.0,0.0,True
301,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
302,2,6,7,99.24242424242425,0.7575757575757576,100.0,1.5037593984962405,0.0,True
303,1,18,6,100.0,0.0,0.0,0.0,0.0,True
304,2,23,6,100.0,0.0,0.0,0.0,0.0,True
305,2,23,6,100.0,0.0,0.0,0.0,0.0,True
306,1,25,8,100.0,0.0,0.0,0.0,0.0,True
307,2,23,6,100.0,0.0,0.0,0.0,0.0,True
308,4,13,9,98.62542955326461,1.3745704467353952,100.0,2.711864406779661,0.0,True
309,3,16,8,99.64285714285714,0.35714285714285715,50.0,0.7092198581560284,0.0,True
310,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
311,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
312,2,16,8,99.64285714285714,0.35714285714285715,100.0,0.7117437722419929,0.0,True
