user,n_items,start_state,states_visited_count,coverage,precision,recall,f_measure,return,feasible
1,20,7,7,99.88172678888232,0.11827321111768185,10.0,0.233781414377557,0.0,True
2,76,10,4,99.46581196581197,0.5341880341880342,6.578947368421052,0.9881422924901185,0.0,True
3,51,10,4,99.46581196581197,0.5341880341880342,9.803921568627452,1.0131712259371835,0.0,True
4,204,10,4,98.3974358974359,1.6025641025641024,7.352941176470589,2.631578947368421,0.0,True
5,100,10,4,99.57264957264957,0.4273504273504274,4.0,0.7722007722007722,0.0,True
6,44,10,4,99.46581196581197,0.5341880341880342,11.363636363636363,1.0204081632653061,0.0,True
7,88,10,4,99.35897435897436,0.641025641025641,6.8181818181818175,1.1718749999999998,0.0,True
8,116,10,4,99.35897435897436,0.641025641025641,5.172413793103448,1.1406844106463878,0.0,True
9,45,10,4,99.78632478632478,0.2136752136752137,4.444444444444445,0.40774719673802245,0.0,True
10,46,10,4,99.78632478632478,0.2136752136752137,4.3478260869565215,0.4073319755600815,0.0,True
11,38,16,9,98.75640087783466,1.2435991221653255,44.73684210526316,2.4199288256227756,0.0,True
12,61,10,4,99.67948717948718,0.3205128205128205,4.918032786885246,0.6018054162487462,0.0,True
13,53,10,4,99.25213675213675,0.7478632478632479,13.20754716981132,1.4155712841253791,0.0,True
14,20,10,4,99.46581196581197,0.5341880341880342,25.0,1.0460251046025104,0.0,True
15,1700,10,4,84.2948717948718,15.705128205128204,8.647058823529411,11.153262518968132,0.0,True
16,29,10,4,99.78632478632478,0.2136752136752137,6.896551724137931,0.4145077720207254,0.0,True
17,363,10,4,97.43589743589743,2.564102564102564,6.6115702479338845,3.695150115473441,0.0,True
18,51,10,4,99.57264957264957,0.4273504273504274,7.8431372549019605,0.8105369807497468,0.0,True
19,423,10,4,94.76495726495726,5.235042735042735,11.583924349881796,7.211184694628404,0.0,True
20,98,10,4,98.82478632478633,1.1752136752136753,11.224489795918368,2.1276595744680855,0.0,True
21,162,10,4,97.22222222222221,2.7777777777777777,16.049382716049383,4.735883424408014,0.0,True
22,220,10,4,98.18376068376068,1.8162393162393164,7.727272727272727,2.9411764705882355,0.0,True
23,726,10,4,91.23931623931624,8.76068376068376,11.294765840220386,9.867629362214197,0.0,True
24,21,10,4,99.78632478632478,0.2136752136752137,9.523809523809524,0.41797283176593525,0.0,True
25,26,10,4,99.8931623931624,0.10683760683760685,3.8461538461538463,0.2079002079002079,0.0,True
26,172,10,4,98.71794871794873,1.282051282051282,6.976744186046512,2.166064981949458,0.0,True
27,23,10,4,99.8931623931624,0.10683760683760685,4.3478260869565215,0.2085505735140772,0.0,True
28,50,10,4,99.35897435897436,0.641025641025641,12.0,1.2170385395537524,0.0,True
29,22,16,9,99.48792977322604,0.5120702267739575,31.818181818181817,1.0079193664506838,0.0,True
30,1011,10,4,89.20940170940172,10.790598290598291,9.990108803165183,10.374935798664612,0.0,True
31,69,10,4,99.46581196581197,0.5341880341880342,7.246376811594203,0.9950248756218905,0.0,True
32,48,10,4,99.35897435897436,0.641025641025641,12.5,1.2195121951219512,0.0,True
33,138,10,4,99.46581196581197,0.5341880341880342,3.6231884057971016,0.931098696461825,0.0,True
34,187,10,4,96.47435897435898,3.5256410256410255,17.647058823529413,5.8771148708815675,0.0,True
35,20,7,7,99.76345357776464,0.2365464222353637,20.0,0.467562828755114,0.0,True
36,104,10,4,99.14529914529915,0.8547008547008548,7.6923076923076925,1.5384615384615385,0.0,True
